"Guid","Description","IsActive","Name"
0d39ec86-f4de-4483-9744-1090b6bacde9,"#N/A",false,Price 3
13dbdacd-b578-4b2d-aaec-e9d73cf878af,"#N/A",true,PriceB1
14953973-803e-441e-86f7-35c3cdd7b34a,"#N/A",true,Cirrus Silver Price Book
20df9fa2-63f2-4f6f-8dc5-764eb39034d3,"#N/A",true,Cirrus Silver Price Book
261a8b0c-75c1-4c8b-88e6-2c9faf7e272b,"#N/A",true,Test Pricebook
300d8807-62b6-48a4-8e32-b8a3beec01fe,"#N/A",true,Cirrus Price Book
3dc50085-215f-44b0-993c-49b5faf4d9ed,This is the Price Book for all regions.,true,Global Price Book*
43422f1c-6383-4e8e-ae64-aa8cff91961b,"#N/A",true,PriceB1
54dc2ee3-c159-409f-b385-863d982564a7,"#N/A",true,Price 1
5ebe66b6-c313-428b-ba25-247dc1bab9ce,"#N/A",false,Standard Price Book
6abd37a2-48d7-4645-b3e4-08fe5cb80fe9,"#N/A",true,Standard Price Book
6e2b32bc-3c18-457c-a0cd-86b4ed16299c,RRP - No Discount,false,Recommended Retail Price
82b56f7a-a113-413a-a2b3-c2b9d737a245,aqany,true,PriceB2
82d1ec5a-d7f0-400d-99bf-fdd43ba18628,"#N/A",true,Price 2
9853fd31-da69-4fa7-bd0a-297b9c7e2307,This is the Price Book for all regions.,true,Global Price Book*
990d7211-9a7c-4dd4-afea-7e3c32a0b687,This is the Price Book for all regions.,true,Global Price Book*
9c23f24a-53c7-4fb1-b8a4-e9f257ec1872,"#N/A",true,PriceB1
a5b32e07-693d-419c-a510-fd91ea036719,Products to demonstrate CPQ,true,CPQ Products
a8dec82f-7417-45cf-82cd-f817f39d286a,any,true,Pricebook 1
de237cae-e602-46d8-bbe4-58a6ab9fecb3,"#N/A",true,Cirrus Silver Price Book
